id	filename	md5	size	state
3bbdc2c3-ed5d-4b7b-ac39-cc2ba97451bb	5af57d46-5acb-424a-9675-ee3dd20db062.rna_seq.star_splice_junctions.tsv.gz	9be22ba82bc9d47dc08f7eabb4752d60	2515359	released
d416bba1-2db7-411a-b461-49f02618d439	572c3cf7-a0df-40d2-bc64-3fde805c72a7.rna_seq.star_splice_junctions.tsv.gz	a1c9180103b3c0efc7556731c3aef2c8	2580659	released
a88c330f-eb82-460e-acb0-b81cdc6394bf	7b3b5487-3788-4498-b9a2-0fd77967ad66.rna_seq.star_splice_junctions.tsv.gz	90e761c3485af62686d02697b113a273	2265875	released
781cfcec-92e7-4be3-a21f-27f3b1e221e4	79e6252e-2e14-42da-b3db-3e706f38b045.rna_seq.star_splice_junctions.tsv.gz	89ae74e0abbc5b55bad2104f0bb25ada	2155465	released
281476cb-015e-49b0-b0a2-7f543dec6768	a45a7511-4aa9-4d04-8f5f-34d12e4d5917.rna_seq.star_splice_junctions.tsv.gz	0607b5f00f2030c1f4edb46d604b6618	2685301	released
ad89c557-2043-4f88-bd43-dd8b9d76fb83	a7d1fe23-5255-4daa-a6a9-fe2f67491323.rna_seq.star_splice_junctions.tsv.gz	6a0f2bffe3c032ae08d0be2c27fc23db	1826893	released
51c82d0c-9f53-405e-af9d-6d81e1338443	6d4df71e-cbf8-49e7-a511-8c8c1ea780e8.rna_seq.star_splice_junctions.tsv.gz	8ee60d4be11a8ea5538a6fa1de20c326	2542671	released
3f8de75e-bb29-462a-b0d4-87fee57b53b1	4ca680a2-88a3-421c-9df4-3285e94e2817.rna_seq.star_splice_junctions.tsv.gz	fab6131c02d70f0242e90bff513d9bd6	2177096	released
22c2a6a6-d84a-4a02-8106-fbda90a9c520	c0529681-133f-47a6-bb6d-cd10c738524b.rna_seq.star_splice_junctions.tsv.gz	5c880662939b9c5fa0fc87e60c0e4038	2468812	released
a0645c29-6b2a-4b1e-8fa5-c5b9fa54a220	6649e671-1660-4d4d-8f1e-bb697486b439.rna_seq.star_splice_junctions.tsv.gz	02c45c4a41d7267aaa42327a03948765	2364670	released
b8bba24d-b11e-4528-83b0-dd3187b3a807	ec48e2b8-ca0a-40fe-a87b-f0e955466840.rna_seq.star_splice_junctions.tsv.gz	6c408b3abd60ef41f76440ba506025b6	1936148	released
8bf49c45-8553-42a8-8883-c1c5a8faad5a	d342d71a-e556-401d-b17f-802d0d39e8c9.rna_seq.star_splice_junctions.tsv.gz	1ebf17e77aea5c5891e7ea07254ddceb	2792909	released
d8e2ece1-e259-4c9b-af50-38717177c33d	9f5f50f9-3524-4767-94d3-d89dca19f7ca.rna_seq.star_splice_junctions.tsv.gz	5ed5b3e3604d71185aca34d85f21c5b4	2681276	released
8691ec83-c089-4d3f-9260-350f2df204c7	6946201b-e3f8-48e8-8614-28f2c2db5b65.rna_seq.star_splice_junctions.tsv.gz	da4c15ae9d556b6f266d224bf775c525	1905244	released
d040c2ae-c504-48da-9db5-a97547f17a8a	a0fad25f-74d8-42f1-8e47-4d56c091e000.rna_seq.star_splice_junctions.tsv.gz	31822035e8dfc49fa63dc6ef4c2b2ab1	1961426	released
0a6cc1c4-535e-4eb3-9cf3-4bc5ee7a5f1b	69201842-6398-4509-b227-fca5bc12b08d.rna_seq.star_splice_junctions.tsv.gz	47117fab6a6f764c24cb008773532b58	2589304	released
01556a7b-5ef3-4bfc-a4d9-de3377c72234	69550f7f-5251-4657-863b-bd35d69c82c4.rna_seq.star_splice_junctions.tsv.gz	29b84246d66d840ac4ed738a369688e2	1666397	released
7b712eeb-c9b6-4507-bd10-aaf37d110388	b3e4282d-55bf-43ab-a9af-9e4ec31240ed.rna_seq.star_splice_junctions.tsv.gz	b74f2ee02b9915701c7215742018f64e	2436669	released
b7ab7a80-b67f-422e-8dec-c093e7b74a87	2b2c2ebc-e83c-442e-88ae-1a2569ac892f.rna_seq.star_splice_junctions.tsv.gz	355b543055fd56e78b09687955d28df8	2444883	released
4063420f-44b2-47dd-8dcb-8561271fd20d	66b4502b-d393-4664-a317-430ec1ad4b3b.rna_seq.star_splice_junctions.tsv.gz	52bb2a0f1cea9e552d80633108a611cc	1291248	released
225f6923-c8bd-41b5-8e6d-075b6504d9e4	e5ae4a47-9a0d-4a70-a7be-40bddeb3d017.rna_seq.star_splice_junctions.tsv.gz	495f8d1cd051761e18d2957fd59ddfb5	2064785	released
62e5bed1-d5d6-4147-945b-66dce122b7e1	37cb9185-9334-45cc-8afe-6aea6784aaba.rna_seq.star_splice_junctions.tsv.gz	57e6ee971841c4d350ca76c7dc83f3a0	2501644	released
aa00b53b-25aa-4203-a281-ad71dcde9597	bf33f73b-a3b5-4585-a759-7bea4384e703.rna_seq.star_splice_junctions.tsv.gz	a97774fd7b45e818f983121feba4fd9c	2462501	released
21a2347d-8d95-41c0-a7a9-45d9ef91ab58	42b88263-95a0-43fb-b7e4-a840df8d4a92.rna_seq.star_splice_junctions.tsv.gz	0230f39aa7984a73e479705ae1dff68c	2343991	released
24aa5151-5ef4-45ad-9dea-089448ad6f78	bf312cd5-e251-4d63-95b5-c379b3ef5ded.rna_seq.star_splice_junctions.tsv.gz	25d536cc0595cbe145a193cffa82850a	2217735	released
056dad11-a1d5-4f11-8b90-6e44da63a297	9ef8ac96-eaba-447f-ac45-aa44f2182c50.rna_seq.star_splice_junctions.tsv.gz	17a8d74dd280fc01d0a9f1b396d7e49e	2554996	released
59b067ba-877d-4bb7-953f-5e616b5300b0	6bc70f5c-fdba-4bef-865a-793b7782a107.rna_seq.star_splice_junctions.tsv.gz	333d8e269ad847050f63f034f871ab5c	2022137	released
da9a230e-9f36-4525-bdf8-5b8001678da8	ba2b0b86-f7f1-47f7-b0fd-bec3f623febb.rna_seq.star_splice_junctions.tsv.gz	135e7699e4be58be2d323ff2baaa37de	1764334	released
4c1e173a-25a4-4caf-8ac7-4b0ec9dfe065	f9c74189-6bdc-49b9-b984-917ffe2b097d.rna_seq.star_splice_junctions.tsv.gz	474d9a172d9016bb1b7cd23c0459959c	2049347	released
bc999589-5bf7-470f-ad51-55459abef5ed	2bcd2fcf-9050-4713-aa6b-6cb1419d7ba6.rna_seq.star_splice_junctions.tsv.gz	ff1c07cc529995b7d804274f03eef265	2435994	released
b7723285-d3de-46ba-a8ce-60e0efe01cad	5d396a37-9b3d-4255-a3bd-f4a7c9480aee.rna_seq.star_splice_junctions.tsv.gz	983dc43383e860a856dc8fc308c15ca6	2221417	released
ab174137-9f84-4266-a19e-43eacc2ac99b	47661ed9-5c0e-442d-b072-3da8b14fab02.rna_seq.star_splice_junctions.tsv.gz	d8d8ef360eb2874aaf87287a19fc8892	1474601	released
1cab67a3-ced7-4c70-b11f-3998870a2b9e	4c8b5d7c-d82b-4504-9b9e-3946ca14251e.rna_seq.star_splice_junctions.tsv.gz	099a3ce6de728ea0546fa0432b3a128e	2463851	released
07d323e2-1711-44b5-a012-b1e86f559ef1	3fa3af13-58f0-4c5b-b009-f6f936fb07b5.rna_seq.star_splice_junctions.tsv.gz	910338b99465f14252774697a97db60d	2004035	released
4919dce5-2ae2-4dbb-9bfd-3ca289d9bf0e	30fdca7b-ecb1-4096-b2d2-41831f283ae1.rna_seq.star_splice_junctions.tsv.gz	099024743d24fda6890310c69eda0c59	2370845	released
f49c48f7-4a19-4996-aa7f-25c67b0f5e6e	cfda240e-d071-418b-9a7d-a6fd30e60cdf.rna_seq.star_splice_junctions.tsv.gz	48a58999840a3670220bbb281607e1b2	2480420	released
f44b661e-a14a-47a9-8b1a-58b6f5c40fd7	e356598b-7611-492a-98ed-ef2ec1b77b7a.rna_seq.star_splice_junctions.tsv.gz	f75b79cb736051caa1863c03cbcb5ed3	2154312	released
b3ad0bc4-c294-4432-80e7-11a48caf0f95	5fb88e40-263c-4b86-b088-da38f046771a.rna_seq.star_splice_junctions.tsv.gz	b002b414af192f27114101904f4be49f	2278763	released
b23fa76a-e4bf-4964-a837-4191ca327818	996d8c98-529a-4438-9db5-d49ff575af45.rna_seq.star_splice_junctions.tsv.gz	5d12667959a94abdde858030f89d83ff	2094246	released
b17dd83d-02ef-4bd4-bc37-283eede4a7d6	301853fd-348d-4a99-9625-7da725023c1d.rna_seq.star_splice_junctions.tsv.gz	331eaebcdaeca29b83bce2facacefaf3	2036382	released
270fb1f4-d0fa-4585-bf46-1c72fc80ef03	edfd0bb8-1993-4cee-977e-6ad3de05d72e.rna_seq.star_splice_junctions.tsv.gz	e14389516f404a091cb9a406e61a417b	2097318	released
691a5873-3cad-456a-b3df-d68bd2963e7c	be971158-ffec-4142-afc3-4ea3164fa86c.rna_seq.star_splice_junctions.tsv.gz	b956422e5a1256ffbec01934ea7c3821	1917768	released
14ba304e-1451-4e63-a09c-1397cf02078f	7dab0af8-ab64-4014-b7b7-bf0df59a1b3a.rna_seq.star_splice_junctions.tsv.gz	9a96b46beddf8373d2716bbe862d9fe4	2000053	released
4c045012-4b8f-4be3-8d5e-9f082c8822e8	3383d8e1-d61d-4346-a589-007ad2829e36.rna_seq.star_splice_junctions.tsv.gz	96af77cdca3211dc5e076f13876428c6	2606769	released
53f4c037-c26a-4608-980d-29eff8aa1870	3965d9aa-9012-4985-b7ab-14c1bcf5713f.rna_seq.star_splice_junctions.tsv.gz	a8923eea0bc944a4dd03f2cc143cac16	2378117	released
84f6fcdb-60bf-4808-bc03-8a106d932c95	80bea63b-bc3a-4999-8c11-a35c92183cd7.rna_seq.star_splice_junctions.tsv.gz	fb7ef189cd0ce4f7ddafc29abaedc7cd	1560493	released
f0731dbd-e613-4d10-99ac-a9a1bb8b5f6c	22620634-aa34-4cb5-a37f-5a7b0c47cd0e.rna_seq.star_splice_junctions.tsv.gz	b6d6550d142529e976c4aaa5e23d9c16	2491855	released
1d7dfd32-9afa-4925-a2bc-971ca769170a	c698e8a5-cea5-4d25-953b-674cf45b64d5.rna_seq.star_splice_junctions.tsv.gz	e9841c1f17961b21b981b290378ae624	2363167	released
25b80855-4a89-4661-8b58-ac011366079b	1e0f16e6-de1c-4d1e-b1f6-5fabbea1591b.rna_seq.star_splice_junctions.tsv.gz	9fbb1729534a756599fef164160f8e7f	1814881	released
774ce6e7-09be-4762-8d4f-54575f16937f	308a5759-8930-433f-8d11-4c3da6ed0e29.rna_seq.star_splice_junctions.tsv.gz	e2c95edf8a0fe6b66e627271b18a394a	2262237	released
286080aa-a6e2-4341-8abb-3069ab452cf5	b291037d-31f4-4303-95c9-7322950a45a7.rna_seq.star_splice_junctions.tsv.gz	944ebaa7e2243bfa87388d05c9d7463b	2383520	released
e5ab6808-b6f5-4d1f-96be-11c3e8b8c93a	b3c0ffda-f298-45dd-b494-191788cb7013.rna_seq.star_splice_junctions.tsv.gz	434bde98b1f8464eb7b72434935b5b84	2164467	released
c33fa745-bd01-4848-8e5f-1f3bd8f116b9	ac271c9e-4219-4880-ad89-0df6d5df0bb4.rna_seq.star_splice_junctions.tsv.gz	f19185576cf59a9f413b0c2fb24796c9	2307181	released
583dcb1f-c2e0-46fe-a2e1-c3f617f6ca36	0ef944a9-2a51-4518-8a4f-4e7226248061.rna_seq.star_splice_junctions.tsv.gz	e51595552d9f7936cbb981e58b6e5570	2476998	released
7c527387-6c8a-4eeb-ac8e-52b9712bb298	2d83a9e6-da2d-47e1-b2e7-4b07b108f7bd.rna_seq.star_splice_junctions.tsv.gz	2731268eca738ddfe37e70ce774ef924	1776563	released
d04374fb-03c2-4899-b834-33a74c0c634f	09f3976d-4e95-41b4-bc0b-27eea3e20bb3.rna_seq.star_splice_junctions.tsv.gz	a0ae1fc7c272c4b7c03c8c1aca287d97	2785279	released
27266fea-b839-4bc6-bea7-5ed821aabf1b	b483502d-4e7f-46ff-b0f2-e35c51047efb.rna_seq.star_splice_junctions.tsv.gz	d10e7b6261d596616846463c3efab10a	2207507	released
4b469305-722b-4e3b-ab43-f459678942d1	e43b6eca-df42-4a5a-ba4f-48c8a2eb1df5.rna_seq.star_splice_junctions.tsv.gz	b6f3d04b8a9c4f2b4f109aa5741124c9	2448017	released
18ed5f4e-1a20-4b94-8792-d93921d27b6a	6ed86bf9-3560-43c4-b8b2-960df62d059c.rna_seq.star_splice_junctions.tsv.gz	5f7815a00c5d208e24f5ff9f341c9600	2033054	released
b5ff73ca-2646-414b-942e-d12e9f7a4f2d	7c8246a6-3f2c-42e1-b09f-959cfbf7fd5a.rna_seq.star_splice_junctions.tsv.gz	b3fb2b1ab07fd844359294c1566fc6a0	2038575	released
6ebc612e-c3cf-4ff5-bf35-e2c8812ff667	ddd65fce-1a39-415c-9114-7a9c8e9b266c.rna_seq.star_splice_junctions.tsv.gz	19ba47826ea33a9a6a160784ce8b56fb	2273420	released
f10cdc64-02ec-4b91-a5f0-609f75ba7556	6b548699-9440-4acc-86b6-faeb367454a2.rna_seq.star_splice_junctions.tsv.gz	dbf06dc4f10430f74bbeebc956e30a8b	2344613	released
d20c57b0-6618-4c1d-b434-664f35c92079	feccc57b-a987-4dd7-babf-1a8982bd64cc.rna_seq.star_splice_junctions.tsv.gz	5780f061a6277e4438152d16e15a859e	1970818	released
f023c0ed-c358-4215-b241-a687ec03a08c	86912ac6-a602-492c-8d84-037c9fd614de.rna_seq.star_splice_junctions.tsv.gz	1f2afee740900a4896fbad038606847e	2591692	released
3c687a6a-f6e2-4ea9-9aea-ad5c927c17f0	24975492-6b9f-445b-9f6b-daee2f8363d3.rna_seq.star_splice_junctions.tsv.gz	8c7651e9eaad68122de50888c7f06acc	2696613	released
c5cee0c9-a115-462e-99e1-d4f702352e44	83a1d91a-3e74-4106-96d1-eec558404c29.rna_seq.star_splice_junctions.tsv.gz	5411f8cc82ef69898da71de4108012c7	2365510	released
fc5ee95d-d662-40cd-b167-be264701c335	02c0aa6a-a7ea-4606-8449-7437df54802c.rna_seq.star_splice_junctions.tsv.gz	1ba12e8bedd4cc8ba9819d470206509f	2563351	released
daf20055-3277-4e71-9f27-bd54d32d86ad	88a33f23-72a0-439b-afc7-2623c58eb1ab.rna_seq.star_splice_junctions.tsv.gz	df89865dcb841fad8efdc3e983e3fc08	2429438	released
21d11e34-8d68-40a3-9d19-c0fd122ab127	5af838ac-ab79-41c0-81fb-168cf9b1cf50.rna_seq.star_splice_junctions.tsv.gz	6502f4cad30510f59d51c1e690bf3f36	2633100	released
a2b7de25-f73a-4192-93d2-1a65d950f05e	2db6d1af-ff0c-468f-a056-cf278a0bbf7c.rna_seq.star_splice_junctions.tsv.gz	9fe17975d3447ac6bcf8985e1fccf585	2251652	released
3eee18c4-944e-4562-8ce7-948d2fdb84c3	d61597de-2e74-41f1-8196-1604fb2237be.rna_seq.star_splice_junctions.tsv.gz	c8627021eea4db1d120993b82a28b33f	2653250	released
deabd207-5d8a-4c6a-a92c-33f8c46a4f71	1b192a49-01cb-4459-a7a7-fdebe428f386.rna_seq.star_splice_junctions.tsv.gz	39a50830122c46dbade4329d5cf99618	2418552	released
f2c34f13-0d8c-482d-9faf-824b34ff6c5b	4f2a0f62-df55-4972-aeb4-fb32e6c9a522.rna_seq.star_splice_junctions.tsv.gz	137b043d92bddd6e237be7556b8a93bb	2097076	released
b1155853-8aeb-49e2-88e3-229a69a5e92b	796775e9-e68a-4fb5-bdc5-d9ce33a981d9.rna_seq.star_splice_junctions.tsv.gz	c23a617537d9fb8127f96dfbe9116bd7	2453390	released
39c5659f-51e6-476c-aed9-75dacd50ca89	94e6fbec-4eff-4ea5-a815-540bfbc8293b.rna_seq.star_splice_junctions.tsv.gz	a8a4d055aa30af7d0ffe29d528386f3d	2146657	released
fed79442-de31-410c-953c-242f8d1249eb	f4535f36-11ce-4dd8-8337-5158b682d85c.rna_seq.star_splice_junctions.tsv.gz	349f1eedbd38ce370d2d4625167cb0ec	2477029	released
ba9aad0b-ba16-47fe-9fbb-e385ff74f879	4f0b1ac0-c503-4852-9a44-cb4231f4b17b.rna_seq.star_splice_junctions.tsv.gz	58eea7e372709534a1c466497cf93d5f	2196792	released
3961d552-b3b9-4804-ab4d-53a6282c9e8c	ff02e85e-2f87-4832-aaea-3322db33c57a.rna_seq.star_splice_junctions.tsv.gz	7bf7766d829bee9f0ada280795466995	1961240	released
07b320cb-794f-420b-9e74-fae4f7063a3f	131e315e-6653-4199-b653-42b81644dad9.rna_seq.star_splice_junctions.tsv.gz	55315195db8d58752a3485746a5bf134	741546	released
e266e6ea-895e-4ea7-9236-eedf93eb27ee	f14f75eb-ca4e-4503-9da9-75981dbd3a2e.rna_seq.star_splice_junctions.tsv.gz	ab77c38249d827dafc2edf9b1c80eadf	2502948	released
d95aa184-55d0-4db9-839a-7947db4a30dc	d9935be8-da1b-4a18-9d5d-215d709147f1.rna_seq.star_splice_junctions.tsv.gz	2a3e14fc2cc76c8f2fd323cd55e4c806	2342900	released
76d093ec-f7c8-490d-b1af-2f5ca8595d51	52bfcfee-5de0-4e8f-9f11-7a643858bcb0.rna_seq.star_splice_junctions.tsv.gz	a9c5855101acb3501a74507976fa16ca	2692137	released
11662ca6-b3c1-471f-878a-f780dcf2d527	8494d38e-3017-4624-b482-acf0fc86a916.rna_seq.star_splice_junctions.tsv.gz	cfb2a0d7caeb5158b13b703d8e77a10c	2363304	released
5e00ffa9-53aa-4ea6-b959-cb178abba738	2da96325-01f7-4e52-8d45-b1a5742775f0.rna_seq.star_splice_junctions.tsv.gz	20a1b5e9b4a79d9bbbf67aa7ba57a21f	2635832	released
0862337a-23a1-4396-8120-59c8769c94b9	e841bc2a-5468-44ca-b9a4-f69475aa89d9.rna_seq.star_splice_junctions.tsv.gz	7fe5d57e9c5113e98989d80aaf77c692	2457558	released
4efeb8d6-c4ea-4996-acd7-b88177e50e33	c85dbfa4-b894-4ccb-9b90-94bb2c47cfea.rna_seq.star_splice_junctions.tsv.gz	2fc03cc0cadc082383a8bbbd60cb329a	1813223	released
7490c830-e26d-4677-a09f-4e03dfc44dc6	f65f4ed5-9726-4eff-8638-63752686d2c9.rna_seq.star_splice_junctions.tsv.gz	c6b7c2d1bb2ad402a04efced40dc610f	2383586	released
bc2a0948-a449-4a4d-a624-ecfd7e10e9ca	c6c161fd-9f0a-4ad5-96ba-b9ce811348fc.rna_seq.star_splice_junctions.tsv.gz	c99591b25fb36dc1de4287b4d2cbfa85	2259823	released
c795c88d-5bfb-45eb-9037-e907ba985adc	4db40a0d-ef66-41de-b993-e722581158dc.rna_seq.star_splice_junctions.tsv.gz	f3408d8e0ffefa86643ce7f638942c8c	2276046	released
743d0b5c-504e-4b27-8efa-fc4723bec8d4	acf70af7-cea9-4620-82c1-d488e7dab8d0.rna_seq.star_splice_junctions.tsv.gz	be44c4eab75c2947e3768b0304fb4743	1874812	released
b6dc3886-717b-4449-b091-2f6073b8272b	fb077311-0732-482b-90a9-2961b2a75bca.rna_seq.star_splice_junctions.tsv.gz	822c48405179d40493d3c57fa3418542	2160636	released
854865ec-fe07-4cb0-9b71-5054e65fc4a5	5a575c2e-b083-4897-87e5-4d2e823bf73f.rna_seq.star_splice_junctions.tsv.gz	1699bbf3b8391f116f673675b32f7214	2690431	released
8887877c-dc6a-4c6c-a78a-01c94b5db474	3e2f2be1-9d8d-4412-92eb-9f3d5c3ea3ef.rna_seq.star_splice_junctions.tsv.gz	fb052244d1a1ac76e111a56a49e791b1	2036716	released
879740c5-b7c5-4b92-9f38-7f007142aea6	82dcf15d-a8d0-43d1-8a6f-914e4656ed46.rna_seq.star_splice_junctions.tsv.gz	f21af3a9b3e2d6b26833482fa804c772	2500980	released
002437c9-c48c-4475-8956-c8f0e0d7f79b	13649cf2-1dc4-408f-9063-31a2b9bb7157.rna_seq.star_splice_junctions.tsv.gz	dde36c2550a51fea9fb5a70a97150e8d	2488800	released
0a8eb287-7e2f-4068-93cc-204fed6569bc	c27efb38-3f6d-4dd1-b591-d2bea872d35f.rna_seq.star_splice_junctions.tsv.gz	f3f81b6ab94016e364b2fcf7358f57c6	2318303	released
4ab31fb5-b32a-4874-be56-8f64e2be19a8	a2a777ef-9294-4acf-b489-27bc17272b5e.rna_seq.star_splice_junctions.tsv.gz	2b2baf68b518d85a888da56c1907388e	1960211	released
9055a778-fe42-4045-9e17-8109b6d96ea0	8ca13509-abad-46b7-92f4-fa741bc52b42.rna_seq.star_splice_junctions.tsv.gz	33ef35a2d80df55ceb0b0e773ac58837	2458302	released
db800c57-6229-4923-b832-7b8e04427b93	4f709f4b-3140-47be-b55a-7713062545e9.rna_seq.star_splice_junctions.tsv.gz	751acdc6e2e8506ebd50596bb5317a7e	2395065	released
6869224d-9520-4faa-bc9a-fb53d94edd5e	c86cd6e5-cb8f-40d1-95ac-2fda1d309808.rna_seq.star_splice_junctions.tsv.gz	f9b6b30f7584aae13ded8852ca83fb91	2326613	released
77bfd47a-de3c-4d45-9953-95017a8cca51	4f77bbd8-bf22-4cf9-8a16-5057e30ed148.rna_seq.star_splice_junctions.tsv.gz	1ea23c77ab51cdee32b361c12419965e	2041226	released
73074048-d42a-4652-b3d5-c164a68116b3	32adc071-1061-45e9-9600-256135f594d9.rna_seq.star_splice_junctions.tsv.gz	24f8ca0e28666a9a48ca88a82e166ed9	1872205	released
58ccb269-7992-4d01-af6c-152f9d3a14bc	f624c673-6366-4809-a6a1-aa9d1aa184a8.rna_seq.star_splice_junctions.tsv.gz	6926da8f37fc7bdc92f1fb72e5c596d2	2569967	released
2f42a3ac-8b8f-4d87-b306-0c4309ee04f0	700c96a6-ac08-452a-b4e5-acda4fe8be23.rna_seq.star_splice_junctions.tsv.gz	c4d7ba8feb3de42126a14575989c8127	2357142	released
95868024-5da3-4853-8305-2fb2ce3572de	d719788d-0c64-4488-bb84-ab5536d31a03.rna_seq.star_splice_junctions.tsv.gz	906a0bf818b383c7d75568a9de58f887	2417218	released
53a5ecd1-c815-41c7-b57a-a091a6344367	90c9f8cd-4c8c-4f07-af2f-e17db69bd561.rna_seq.star_splice_junctions.tsv.gz	91414b9e130dfd03eb389421fbf656bb	1997204	released
3adfb852-b777-40a7-9671-4ee9f73d1229	3fb72cab-7e39-4e1c-8d8c-8ae10b9ce714.rna_seq.star_splice_junctions.tsv.gz	9e1c59dfc03a64b429274712b2a625e6	2237854	released
5256a8fe-6880-44de-aa23-8490f6362136	1e409782-57e3-42ab-8952-678a4cdb6b2f.rna_seq.star_splice_junctions.tsv.gz	6daef7c8dea26c18e5a01f5f215f0d3e	2102121	released
68902f2a-9049-4501-8a8b-7d672f769183	9afe3e00-86a7-4fdb-a253-0bc8896aafe3.rna_seq.star_splice_junctions.tsv.gz	ce179d505da99306107bfe6bd498f27f	1909441	released
4382a0a9-be17-4d22-8d9e-788af818d410	e74cd5d1-66e1-4008-8b9a-170392f7cbb8.rna_seq.star_splice_junctions.tsv.gz	430fc465d134e1e77bdee558004b52d3	2236528	released
9483b313-f18a-4f54-a4dc-c13f975b40fc	c63f3f74-14fa-4a9e-9925-30b0f5da7dd9.rna_seq.star_splice_junctions.tsv.gz	77e44b23bd23c896a22f0f6f9c77230e	1947805	released
db6a6ea6-6ceb-46b0-8814-f121b91e1c90	6c0e101a-5eeb-46c7-9143-e78dc144d503.rna_seq.star_splice_junctions.tsv.gz	08cbbb6799f1b6e76d353cec0d78910e	2228710	released
c1bfd4a0-dd8a-47e9-863a-e64d305542eb	5b4ff52b-e660-4640-98e2-b7ab76ca4474.rna_seq.star_splice_junctions.tsv.gz	3b59257810ab58addd99dd5daa7efb3b	2515655	released
b9d27a64-287d-4a7e-9dfa-86219a2266b3	77eb52de-282c-4dc1-886f-f4be32985ed5.rna_seq.star_splice_junctions.tsv.gz	151d5484742d50a75a63fa9930ed51f3	2013045	released
a775ff43-d8a7-4b1e-b058-7259df343e05	79a36f11-38bb-42ed-a95a-ae2a9eea0f6a.rna_seq.star_splice_junctions.tsv.gz	e6a449005dd887ef1324998c996bbb26	2423869	released
d346e477-0e62-484e-9b9f-177ca0139416	a0f02bbb-02ca-4da7-b35f-648ec72cc65c.rna_seq.star_splice_junctions.tsv.gz	c8af8f1b9a02c45a15e5da58790b935f	2539018	released
3c975386-82a8-4d7c-bcc4-97bbdcf7c50b	aad90266-d469-4986-b260-d0df4c2f48e7.rna_seq.star_splice_junctions.tsv.gz	bb6d993d475746ce7425593810cfd888	2355019	released
a3433c5e-f63f-4240-9352-2185ce6918e9	ed8896f8-24ef-43a4-ace6-ed9353bd11c2.rna_seq.star_splice_junctions.tsv.gz	87b34b856e3b43e746f6957aac647301	2524101	released
8ff9d74d-c71c-40b5-ae8d-6070c1610c57	a5c29cd3-fa0d-428a-8370-c0c7ffe47d12.rna_seq.star_splice_junctions.tsv.gz	35e4f9a5c7fe79d3b7f19adc55bb5cd5	2431555	released
5f1f7c78-b9e9-42e6-b0c5-b03f31161328	2ad90ba0-8038-4bad-afa3-d176f63b42f0.rna_seq.star_splice_junctions.tsv.gz	64ebef70c9fb91ce6a738f1d1f5bb293	2443963	released
8274ecdd-c8c9-48f3-9b9e-32bed73e89ca	841ae9cb-ae41-46f9-84ae-03c99fd4e6dd.rna_seq.star_splice_junctions.tsv.gz	c181d4f291e84fc0609d65ffcffe6603	1885348	released
e2547e15-d9ed-4862-b2e4-675ba9fb6d3a	3d1f89ec-ac0b-40f8-ac89-ed0c2d4967b7.rna_seq.star_splice_junctions.tsv.gz	1937903bebdf6779afcf88de5b7f735a	2443346	released
